fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
10.9,4,14,-73.974236,40.75686,-73.995429,40.727402
6.5,3,14,-74.011403,40.714918,-74.007833,40.703385
5.3,3,14,-73.973178,40.758125,-73.963545,40.764217
7.3,1,14,-73.955246,40.780356,-73.970946,40.764536
6.9,4,14,-73.975204,40.759364,-73.981716,40.742144
10.5,6,14,-73.982775,40.745217,-73.967403,40.770125
10.5,6,14,-73.97376,40.76253,-74.0009,40.74641
4.1,3,14,-73.989061,40.773455,-73.981476,40.775198
34.5,7,14,-73.99029,40.737365,-73.927382,40.862298
31.5,3,14,-73.952353,40.76701,-73.909536,40.887212
11.7,3,14,-73.98855,40.753663,-73.965292,40.771803
4.5,1,14,-73.976975,40.790262,-73.972202,40.795992
8.0,6,14,-74.017067,40.705427,-74.009633,40.72607
7.5,7,14,-73.949943,40.77215,-73.950288,40.789567
6.0,7,14,-73.978293,40.773042,-73.98396,40.760147
10.0,6,14,-73.993068,40.753047,-73.952252,40.769022
7.5,7,14,-73.999681,40.762949,-73.984539,40.782956
21.3,6,14,-73.936771,40.798495,-73.998682,40.745356
57.33,7,14,-73.787352,40.645627,-73.979332,40.762127
6.9,5,14,-73.995563,40.759473,-74.004114,40.752711
9.0,6,14,-73.963207,40.781927,-73.980055,40.77567
11.0,7,14,-73.97268676757812,40.762203216552734,-73.96731567382812,40.78799057006836
4.0,5,14,-73.989374,40.768208,-73.990054,40.774709
12.0,6,14,-73.962635,40.758707,-73.983195,40.770992
11.0,1,14,-73.961162,40.780562,-73.985742,40.777327
15.0,1,14,-73.962327,40.779107,-73.986305,40.750262
8.5,6,14,-73.979325,40.777552,-73.97187,40.79716
15.5,6,14,-73.96292114257812,40.777828216552734,-73.99698638916016,40.73759841918945
10.1,3,14,-73.98857,40.737114,-73.991137,40.749947
3.5,7,14,-73.968136,40.792118,-73.972645,40.78585
13.7,6,14,-73.999265,40.733944,-73.953158,40.771477
8.9,7,14,-73.977722,40.734201,-73.992679,40.740215
12.5,6,14,-73.97385,40.76213,-73.98915,40.73056
5.5,1,14,-73.94535,40.80797,-73.93788,40.80083
5.5,6,14,-73.97675323486328,40.790130615234375,-73.97075653076172,40.80099105834961
6.0,5,14,-73.998083,40.740389,-74.008293,40.736909
6.5,6,14,-73.981465,40.767663,-73.985063,40.760095
50.54,2,14,-73.9996109008789,40.7195930480957,-73.87275695800781,40.77410125732422
5.7,1,14,-73.974416,40.762119,-73.986251,40.74875
9.0,7,14,-74.01385,40.714352,-74.008217,40.742092
15.0,6,14,-73.985232,40.747602,-73.977613,40.776037
9.0,7,14,-74.008098,40.739308,-73.998323,40.736269
6.5,1,14,-73.99246215820312,40.75679397583008,-73.98565673828125,40.762935638427734
7.0,5,14,-73.972387,40.786648,-73.981988,40.77551
7.3,3,14,-73.963625,40.761911,-73.978371,40.748347
9.3,2,14,-73.962414,40.794867,-73.955337,40.767494
11.0,6,14,-73.97189331054688,40.75469970703125,-73.98058319091797,40.76298904418945
14.5,1,14,-73.985172,40.727737,-73.974185,40.763115
9.7,3,14,-73.981458,40.759593,-74.003245,40.740163
10.9,3,14,-73.97099,40.755373,-73.99123,40.75051
11.5,6,14,-73.980957,40.733432,-73.967647,40.758787
22.0,4,14,-73.972777,40.764097,-74.00738,40.705782
8.0,3,14,-73.968033,40.762389,-73.984447,40.755097
18.0,7,14,-73.991067,40.6859,-73.944043,40.722915
5.3,4,14,-73.977375,40.751918,-73.974224,40.740758
6.1,3,14,-73.97406,40.791517,-73.986723,40.77692
7.0,7,14,-73.988927,40.769277,-74.00293,40.756197
7.0,6,14,-73.99536895751953,40.744293212890625,-74.0087890625,40.73279571533203
8.1,6,14,-73.970026,40.750283,-73.980717,40.761284
15.3,1,14,-74.015766,40.710892,-73.985944,40.757272
26.5,6,14,-74.01051,40.719792,-73.98061,40.760267
5.7,6,14,-74.004066,40.747691,-74.005955,40.734502
3.5,4,14,-74.0034,40.74367,-74.00514,40.740942
9.0,4,14,-73.979432,40.767067,-73.984487,40.745192
17.3,3,14,-73.989338,40.747902,-74.013493,40.702373
9.0,6,14,-73.978382,40.751437,-73.956875,40.766527
12.0,7,14,-73.98536,40.744412,-74.00809,40.738932
18.5,4,14,-73.98812866210938,40.75609588623047,-73.97920227050781,40.76471710205078
6.9,2,14,-73.990735,40.770908,-73.997592,40.761085
10.0,1,14,-73.967862,40.802732,-73.982293,40.775927
7.7,4,14,-73.967355,40.788063,-73.951888,40.79128
7.0,7,14,-73.963222,40.777697,-73.974933,40.782747
7.0,6,14,-74.001355,40.761638,-74.006098,40.750982
4.1,3,14,-74.015477,40.711042,-74.016827,40.704757
11.0,1,14,-73.988717,40.742492,-73.990578,40.723467
4.0,4,14,-73.993317,40.762122,-73.992047,40.759207
9.5,7,14,-74.014525,40.711227,-74.00755,40.743017
9.5,7,14,-73.992362,40.724672,-73.974042,40.748967
10.5,7,14,-73.964905,40.755632,-73.964482,40.756225
12.1,3,14,-73.974245,40.778665,-73.973232,40.750515
11.0,6,14,-73.975557,40.751407,-73.990607,40.750522
12.5,7,14,-73.984418,40.757325,-73.98796,40.72831
9.5,7,14,-73.97596740722656,40.744667053222656,-73.99626922607422,40.743499755859375
11.0,6,14,-73.967997,40.800382,-73.953523,40.787947
5.7,3,14,-73.991358,40.73175,-73.998892,40.723512
28.5,6,14,-73.987295,40.768574,-73.916247,40.872045
7.0,4,14,-73.968322,40.763013,-73.981403,40.747823
8.1,3,14,-73.981424,40.781087,-73.966467,40.805737
8.0,6,14,-73.98983,40.668817,-73.985242,40.678305
8.5,6,14,-73.985915,40.746465,-74.005665,40.745792
40.0,4,14,-73.925585,40.772722,-73.787502,40.647507
12.5,7,14,-74.00501251220703,40.746421813964844,-73.97345733642578,40.779441833496094
52.5,6,14,-73.77676,40.64539,-73.97182,40.69243
7.5,7,14,-73.98622,40.740172,-73.975702,40.755332
8.0,4,14,-73.966532,40.773318,-73.986647,40.766773
11.0,6,14,-73.959725,40.769267,-73.970077,40.753345
6.1,3,14,-73.966817,40.763897,-73.950988,40.7752
6.5,7,14,-73.98126,40.763812,-73.962348,40.776082
7.0,7,14,-74.00444793701172,40.724586486816406,-73.9924087524414,40.73870849609375
9.0,2,14,-73.97958374023438,40.7660026550293,-73.98938751220703,40.750091552734375
3.3,3,14,-73.982185,40.74919,-73.977868,40.747313
6.0,7,14,-73.9991683959961,40.75442886352539,-73.98529815673828,40.747982025146484
6.5,1,14,-73.969042,40.757835,-73.975667,40.747222
13.5,7,14,-73.959977,40.766665,-73.947215,40.780097
40.33,6,14,-73.86657,40.771075,-73.991455,40.752492
13.7,2,14,-73.985611,40.740996,-74.010603,40.704767
3.7,5,14,-73.97116,40.755212,-73.966937,40.761828
13.5,6,14,-74.014342,40.71491,-73.995052,40.74988
4.5,7,14,-73.974725,40.761757,-73.978238,40.75419
11.0,7,14,-74.005652,40.740702,-73.990025,40.756957
7.3,3,14,-73.96541,40.76319,-73.954908,40.78499
49.8,7,14,-73.782,40.6447,-73.9912,40.7499
5.3,5,14,-73.985021,40.759312,-73.988527,40.751616
46.1,4,14,-73.786118,40.639633,-73.974845,40.6878
5.5,6,14,-73.965847,40.76538,-73.956777,40.766382
7.0,1,14,-73.987787,40.74745,-73.990213,40.737968
13.5,7,14,-73.975962,40.788902,-73.99225,40.754067
12.5,7,14,-73.962533,40.77283,-73.988668,40.75686
15.5,7,14,-73.975418,40.741277,-73.957715,40.773682
20.5,6,14,-73.95288,40.81094,-73.99014,40.76199
7.5,4,14,-73.984877,40.74035,-73.990205,40.750935
21.5,1,14,-73.94465,40.77938,-73.99767,40.72172
40.3,5,14,-73.980493,40.765867,-73.86509,40.770504
25.5,5,14,-74.01469421386719,40.7081184387207,-73.9593505859375,40.771209716796875
10.5,7,14,-73.98302,40.77748,-73.972202,40.759797
15.0,4,14,-74.011067,40.710612,-73.99476,40.750562
8.9,4,14,-73.98141,40.749826,-73.971029,40.763644
7.5,7,14,-73.965592,40.761985,-73.970662,40.76765
9.5,7,14,-73.93728637695312,40.797706604003906,-73.94872283935547,40.777557373046875
8.0,6,14,-73.965965,40.805378,-73.975027,40.788613
9.5,6,14,-73.96374,40.76124,-73.962505,40.769737
21.0,5,14,-73.965952,40.771192,-73.94142,40.838603
8.0,6,14,-73.98105,40.76155,-73.978485,40.75405
53.33,6,14,-73.863657,40.769732,-73.990837,40.750782
8.0,2,14,-73.9875717163086,40.75543212890625,-73.98824310302734,40.750919342041016
5.5,4,14,-73.95365,40.791042,-73.963635,40.777197
6.5,1,14,-73.988755,40.718582,-73.960787,40.709642
12.0,6,14,-73.985482,40.757847,-74.003043,40.731342
13.5,6,14,-73.966405,40.789397,-73.945007,40.778322
28.0,4,14,-73.96414,40.807847,-73.981897,40.736625
11.5,7,14,-74.00543975830078,40.74602127075195,-74.01567840576172,40.711448669433594
4.5,4,14,-73.977108,40.779776,-73.96947,40.785121
5.5,4,14,-73.956682,40.780947,-73.953905,40.787627
8.1,6,14,-73.982758,40.769318,-73.976666,40.782423
6.1,2,14,-74.003751,40.738701,-73.989537,40.730921
4.5,3,14,-73.992265,40.74369,-73.985545,40.752844
8.0,6,14,-73.9923,40.74094,-73.996085,40.748402
4.5,4,14,-73.997671,40.730123,-74.001996,40.724731
6.0,1,14,-73.97725,40.73391,-73.98312,40.7224
9.0,6,14,-73.981232,40.729842,-74.00425,40.741362
9.5,1,14,-73.963275,40.77465,-73.939827,40.798795
9.0,4,14,-73.95679473876953,40.77485656738281,-73.95833587646484,40.766265869140625
38.5,4,14,-73.978062,40.755785,-73.871637,40.774288
40.5,1,14,-73.99137,40.749507,-73.990972,40.750432
20.0,3,14,-73.98281860351562,40.745140075683594,-73.972900390625,40.78065872192383
12.0,4,14,-73.981285,40.747355,-73.968862,40.767152
57.54,1,14,-73.97364044189453,40.75701141357422,-73.77796936035156,40.64685821533203
15.0,4,14,-73.948128,40.782925,-73.981217,40.747217
8.5,3,14,-73.98485565185547,40.77418518066406,-73.9990234375,40.76404571533203
12.5,6,14,-73.980462,40.764039,-73.991747,40.741264
5.5,7,14,-73.958615,40.79994,-73.951245,40.80999
13.0,4,14,-73.960442,40.807762,-73.955508,40.779632
13.0,7,14,-73.984562,40.7429,-74.001793,40.739537
16.5,7,14,-73.957707,40.811522,-73.963537,40.761932
40.9,1,14,-73.985266,40.75355,-74.036311,40.612825
20.0,3,14,-73.97665405273438,40.75092697143555,-73.96211242675781,40.715763092041016
8.5,4,14,-73.980462,40.778152,-73.978055,40.766565
12.5,4,14,-73.994127,40.728365,-73.97657,40.753405
5.3,7,14,-73.960408,40.772365,-73.973295,40.761064
10.0,7,14,-73.981555,40.774035,-73.973347,40.79285
12.5,7,14,-73.990702,40.756357,-73.957717,40.771987
4.0,6,14,-73.985187,40.747661,-73.990638,40.739777
9.5,7,14,-73.96378,40.776915,-73.972982,40.761227
10.5,1,14,-73.988932,40.741727,-73.991652,40.754747
7.0,4,14,-73.978415,40.772562,-73.980362,40.761047
7.0,6,14,-74.00627,40.742932,-74.008482,40.732927
11.0,1,14,-73.981903,40.778797,-73.954175,40.806189
5.5,6,14,-73.955115,40.780192,-73.946467,40.772597
8.0,4,14,-73.96652,40.764522,-73.955757,40.764035
10.0,6,14,-73.971857,40.765047,-73.991945,40.756047
10.0,7,14,-73.976284,40.788527,-73.959431,40.819093
12.1,1,14,-73.960191,40.773257,-73.980806,40.762785
19.5,7,14,-74.012122,40.716895,-73.97938,40.777667
16.5,6,14,-73.987065,40.729597,-73.990742,40.749977
7.3,2,14,-73.985927,40.740697,-73.981441,40.761059
6.0,6,14,-73.991095,40.733545,-73.998907,40.724762
16.1,1,14,-73.981828,40.740898,-73.983593,40.779103
14.9,4,14,-73.975107,40.790359,-73.971477,40.754359
13.5,4,14,-73.999942,40.734765,-73.979745,40.752477
23.5,1,14,-73.979935,40.770727,-74.000912,40.72581
7.7,4,14,-73.977646,40.759221,-73.982578,40.745304
10.5,2,14,-73.980979,40.755801,-73.996932,40.725216
8.1,2,14,-73.964104,40.771347,-73.969971,40.758912
11.0,4,14,-73.97362518310547,40.76192855834961,-73.96871948242188,40.786285400390625
5.3,5,14,-73.982077,40.763616,-73.98989,40.749359
4.5,1,14,-73.98045,40.76242,-73.983395,40.760482
12.0,6,14,-73.971253,40.760008,-73.984663,40.741982
18.0,7,14,-73.970652,40.759232,-73.988192,40.722182
24.5,2,14,-74.012602,40.703547,-73.980135,40.762578
7.5,2,14,-73.974387,40.75059,-73.964038,40.764725
5.7,6,14,-73.969493,40.75368,-73.98279,40.738671
8.0,6,14,-73.974708,40.782875,-73.985152,40.76848
9.0,1,14,-73.959153,40.798862,-73.950985,40.784257
9.0,7,14,-73.96892,40.758147,-73.980593,40.771615
4.5,7,14,-73.958954,40.774862,-73.968011,40.76258
8.5,6,14,-73.99077,40.731007,-73.987277,40.741272
16.0,6,14,-73.95409393310547,40.76630401611328,-73.99071502685547,40.750885009765625
9.5,4,14,-73.969167,40.798452,-73.982378,40.774628
18.5,4,14,-74.007627,40.741902,-73.968755,40.761845
3.7,6,14,-73.966402,40.762063,-73.962425,40.76995
10.1,3,14,-73.971157,40.764213,-73.943615,40.776672
8.5,7,14,-73.968202,40.761682,-73.991927,40.754247
10.0,6,14,-73.983197,40.759997,-73.982572,40.769185
16.0,6,14,-73.99719,40.71655,-74.00651,40.75124
34.33,7,14,-73.873085,40.773537,-73.97615,40.75168
10.5,3,14,-73.972967,40.75316,-73.952902,40.786348
4.5,6,14,-73.96387,40.80815,-73.970065,40.799462
11.0,5,14,-73.987596,40.732526,-73.996971,40.702573
3.7,4,14,-73.97095,40.795365,-73.967626,40.801957
13.3,6,14,-74.007788,40.742851,-74.007451,40.707102
5.5,2,14,-73.987116,40.761039,-73.979704,40.754637
21.0,3,14,-74.00460052490234,40.723846435546875,-73.97643280029297,40.75175857543945
4.5,7,14,-73.990348,40.754134,-73.981635,40.760714
5.5,6,14,-73.95828,40.773007,-73.95617,40.78155
4.1,6,14,-73.978778,40.756537,-73.984488,40.747395
6.9,3,14,-73.984218,40.767295,-73.985857,40.757312
5.0,6,14,-73.937813,40.812607,-73.946027,40.807977
4.5,6,14,-74.00806,40.738615,-74.00899,40.730548
10.0,6,14,-73.982645,40.731215,-73.972327,40.749705
19.7,1,14,-73.979144,40.762365,-73.872646,40.774475
4.5,1,14,-73.993722,40.756802,-74.00022,40.747937
7.5,4,14,-73.953838,40.779065,-73.974592,40.78837
24.0,4,14,-73.981385,40.720917,-73.985257,40.763625
9.3,3,14,-73.967343,40.766785,-73.98071,40.748187
10.5,7,14,-74.005457,40.739289,-74.007195,40.718237
5.5,7,14,-73.97856,40.73669,-73.97221,40.74733
11.0,4,14,-74.000502,40.731702,-74.007765,40.74742
6.5,6,14,-74.00062,40.72715,-73.98892,40.73657
11.5,6,14,-73.951823,40.78163,-73.968062,40.797222
12.5,7,14,-73.97764,40.753187,-73.979315,40.737207
2.5,6,14,-73.972328,40.757495,-73.972695,40.756732
16.5,6,14,-73.9859,40.75577,-73.95684,40.7837
6.0,4,14,-73.98240661621094,40.775611877441406,-73.97537231445312,40.79033660888672
11.5,5,14,-73.9735336303711,40.75040054321289,-73.98778533935547,40.738468170166016
12.5,6,14,-73.980237,40.780755,-73.95592,40.78474
6.5,7,14,-73.98195,40.767875,-73.9731,40.780107
10.0,5,14,-73.950986,40.771716,-73.974655,40.750559
19.0,7,14,-73.990928,40.727877,-73.958337,40.78443
4.5,5,14,-73.973218,40.761693,-73.972295,40.764797
6.5,4,14,-73.982362,40.761987,-73.995612,40.754507
4.1,6,14,-73.9683,40.750851,-73.961638,40.757687
12.5,6,14,-74.009535,40.710182,-73.986955,40.739647
12.5,5,14,-73.956527,40.77532,-73.987205,40.776236
5.7,6,14,-74.002854,40.728149,-74.007241,40.738202
4.5,2,14,-73.99087524414062,40.742191314697266,-73.98116302490234,40.73881912231445
10.5,6,14,-73.994439,40.75105,-73.964402,40.756414
16.0,6,14,-74.00812530517578,40.73945617675781,-73.99324035644531,40.71562576293945
22.0,6,14,-73.961917,40.75575,-74.010092,40.7254
15.3,3,14,-74.015848,40.71111,-73.973655,40.753102
6.0,7,14,-73.96109,40.77772,-73.94538,40.77517
20.0,4,14,-74.00484,40.708327,-73.962992,40.771973
34.5,6,14,-73.96985,40.75363,-73.87005,40.86138
7.0,4,14,-74.005367,40.706927,-73.985037,40.713672
9.5,7,14,-73.985315,40.732582,-73.972375,40.743212
6.0,4,14,-73.984857,40.748225,-73.98676,40.7522
9.5,7,14,-73.983869,40.777819,-73.967451,40.763261
15.0,4,14,-73.976945,40.75207,-73.978645,40.72858
9.0,3,14,-73.980049,40.749008,-73.973457,40.762645
39.33,4,14,-73.95591735839844,40.768150329589844,-73.86556243896484,40.770870208740234
6.1,2,14,-73.990144,40.772119,-73.976875,40.788481
20.0,7,14,-73.975577,40.762012,-73.964122,40.807962
4.5,6,14,-73.94964,40.775142,-73.95742,40.779527
6.0,6,14,-73.968897,40.76415,-73.958662,40.773947
9.5,6,14,-73.946347,40.781365,-73.938967,40.804692
9.5,7,14,-73.943213,40.777062,-73.962428,40.79471
7.0,6,14,-73.97632,40.780782,-73.98592,40.767287
21.5,6,14,-73.9646,40.77168,-74.00798,40.74724
84.5,4,14,-73.982497,40.735527,-74.160697,40.71027
9.0,6,14,-73.98545,40.746887,-73.97041,40.761965
7.5,1,14,-73.98975,40.756617,-73.98489,40.768547
9.5,7,14,-73.951475,40.778537,-73.965767,40.754487
14.0,2,14,-73.962682,40.778852,-73.983491,40.760613
4.5,7,14,-73.985603,40.778439,-73.991637,40.770244
5.3,3,14,-73.995075,40.727723,-73.98348,40.730198
5.5,4,14,-73.982607,40.742457,-73.992135,40.730827
52.0,1,14,-73.995282,40.71996,-73.782575,40.644132
6.5,2,14,-73.993424,40.747448,-73.991464,40.750272
4.9,1,14,-73.987466,40.732546,-73.977145,40.743614
14.0,6,14,-73.990623,40.736998,-73.986482,40.757568
16.0,6,14,-73.963367,40.757375,-73.979157,40.78435
57.33,6,14,-73.978545,40.74784,-73.789845,40.646972
4.0,6,14,-73.981675,40.743227,-73.981675,40.743227
6.5,4,14,-73.982533,40.745307,-73.985427,40.753272
8.5,4,14,-73.991293,40.66819,-74.008478,40.707345
13.0,7,14,-73.998218,40.717228,-73.987042,40.750891
8.5,7,14,-73.977332,40.75841,-73.982305,40.768222
10.5,5,14,-73.984849,40.747351,-73.968318,40.762487
57.33,1,14,-74.00735,40.73346,-73.79056,40.64666
7.3,6,14,-73.98613,40.759982,-73.971662,40.780863
10.0,6,14,-73.95076,40.77178,-73.964573,40.775813
3.7,3,14,-73.984683,40.728073,-73.990405,40.730482
5.7,3,14,-73.977492,40.742702,-73.990896,40.739752
7.0,7,14,-73.976925,40.788085,-73.982047,40.768217
8.5,1,14,-73.975002,40.752345,-73.994852,40.745429
10.5,4,14,-73.983087,40.76906,-73.975812,40.759605
9.5,7,14,-73.994837,40.740015,-73.99809,40.75668
4.9,3,14,-73.844163,40.721547,-73.847258,40.7285
9.7,3,14,-73.957138,40.777458,-73.959053,40.759983
17.5,4,14,-73.981262,40.734847,-73.973425,40.762472
5.5,4,14,-73.953125,40.780127,-73.95098,40.790912
9.0,2,14,-73.958973,40.781016,-73.968651,40.764421
13.7,7,14,-73.97839,40.764489,-74.001101,40.720229
5.5,7,14,-73.98201,40.774932,-73.98396,40.760057
8.5,7,14,-73.988997,40.736737,-73.979585,40.724412
6.0,7,14,-73.982107,40.763455,-73.986228,40.754265
13.0,4,14,-73.991302,40.765447,-73.962365,40.776447
5.5,6,14,-73.99786,40.74101,-74.00374,40.74952
9.7,6,14,-73.964066,40.776885,-73.982477,40.778272
9.3,4,14,-73.976646,40.765349,-73.976203,40.750923
32.5,6,14,-73.86544,40.77073,-73.9902,40.69647
5.0,7,14,-73.976567,40.775497,-73.970227,40.768057
13.0,6,14,-73.98048,40.76757,-73.968888,40.762527
7.3,5,14,-73.979076,40.761637,-73.976099,40.776111
14.5,1,14,-73.940554,40.793053,-73.973475,40.764777
12.5,7,14,-73.96499,40.75964,-73.9974,40.7244
11.0,7,14,-74.009035,40.717784,-74.000174,40.747688
19.5,6,14,-74.009917,40.736832,-73.982143,40.767382
4.1,6,14,-73.953576,40.771432,-73.947157,40.780197
3.7,7,14,-73.984568,40.769251,-73.991306,40.760329
23.3,7,14,-73.962291,40.767193,-74.004288,40.731234
12.0,4,14,-73.977907,40.762157,-73.960808,40.77834
15.0,6,14,-73.97574,40.786782,-73.99059,40.750402
5.3,3,14,-73.96524,40.757355,-73.975293,40.75258
37.83,6,14,-73.86545,40.770947,-73.97801,40.788787
16.5,7,14,-73.987838,40.71933,-73.991395,40.755155
4.1,4,14,-73.979822,40.749733,-73.98513,40.742131
5.0,2,14,-73.94563,40.77797,-73.952822,40.77071
4.5,6,14,-73.970193,40.75548,-73.961473,40.760225
7.0,6,14,-73.97773,40.752632,-73.978707,40.762155
7.5,7,14,-73.969248,40.761152,-73.957467,40.767617
8.0,7,14,-74.002918,40.760322,-73.98346,40.784892
9.0,4,14,-73.973282,40.759107,-73.97995,40.756757
10.0,7,14,-73.992052,40.737817,-73.978473,40.762717
7.3,4,14,-73.987598,40.738743,-73.996851,40.747472
7.7,2,14,-73.983643,40.755569,-73.967325,40.772011
7.5,6,14,-73.97989654541016,40.75221633911133,-73.97216796875,40.75555419921875
3.3,6,14,-73.958715,40.77237,-73.953182,40.780068
4.9,7,14,-73.968683,40.767005,-73.95491,40.779312
6.0,3,14,-73.998809,40.734158,-73.997016,40.726467
11.0,4,14,-73.997295,40.744757,-73.984805,40.732647
9.7,2,14,-73.9846,40.757667,-73.980153,40.785715
6.5,6,14,-73.985727,40.738187,-73.990245,40.729112
11.0,6,14,-73.990212,40.753437,-74.005587,40.751035
9.5,7,14,-73.98548126220703,40.76301956176758,-73.99073028564453,40.75084686279297
4.5,4,14,-73.991466,40.750047,-73.991189,40.755468
9.5,7,14,-73.997437,40.724697,-74.00478,40.740792
11.0,1,14,-73.969752,40.797767,-73.982158,40.772197
14.5,7,14,-73.980298,40.750695,-73.991325,40.749977
52.0,4,14,-73.791127,40.645472,-73.964025,40.763662
20.9,6,14,-74.008145,40.722461,-73.970574,40.764928
4.1,2,14,-73.984235,40.743386,-73.97796,40.751438
8.5,7,14,-74.005303,40.719892,-73.985065,40.737298
14.5,7,14,-73.9655532836914,40.76513671875,-73.97078704833984,40.7525520324707
16.0,6,14,-73.96221,40.779085,-73.981635,40.766812
19.5,6,14,-73.95295,40.7725,-73.9796,40.75511
8.5,3,14,-73.948183,40.782943,-73.967337,40.760077
10.5,7,14,-73.971227,40.756447,-73.988897,40.741452
12.5,4,14,-74.008087,40.74853,-73.983552,40.761117
4.1,3,14,-73.967615,40.756162,-73.975917,40.754056
5.0,1,14,-73.964905,40.767442,-73.962787,40.775302
7.0,6,14,-73.949852,40.772267,-73.956365,40.767262
5.3,6,14,-73.976326,40.775583,-73.966645,40.788937
8.1,3,14,-73.992839,40.768488,-73.983368,40.751559
7.5,7,14,-73.994355,40.756017,-73.980548,40.759982
9.0,1,14,-74.00007,40.721885,-73.995877,40.744152
13.0,6,14,-73.962137,40.709822,-74.001757,40.71945
56.8,4,14,-73.98823,40.73463,-73.77668,40.644807
11.3,3,14,-73.946827,40.7723,-73.986617,40.737867
4.5,1,14,-73.952026,40.778142,-73.943792,40.776652
7.0,2,14,-73.979092,40.749197,-73.975055,40.741562
8.0,4,14,-73.976835,40.790425,-73.98854,40.77233
12.5,1,14,-73.95145,40.77858,-73.97942,40.76033
34.1,2,14,-73.79047,40.644061,-73.909067,40.781648
6.0,7,14,-73.994782,40.760752,-73.982865,40.77708
9.3,4,14,-73.968879,40.761922,-73.976464,40.73768
5.5,6,14,-73.98993,40.73361,-73.978537,40.729662
7.0,6,14,-73.957861,40.779308,-73.960466,40.766032
3.5,2,14,-73.94570922851562,40.77806091308594,-73.94551086425781,40.77396011352539
10.0,7,14,-73.993222,40.762552,-73.971205,40.79275
10.1,1,14,-73.990413,40.756126,-73.95788,40.766894
8.5,3,14,-73.972857,40.74878,-73.999317,40.738425
8.5,6,14,-73.965395,40.755717,-73.981477,40.749582
7.5,7,14,-73.97949,40.749682,-73.994152,40.750102
10.5,2,14,-73.978062,40.752732,-73.961598,40.798818
12.0,3,14,-73.96590423583984,40.76255798339844,-73.97254180908203,40.78103256225586
14.5,4,14,-73.97846221923828,40.754661560058594,-73.9725570678711,40.78081130981445
6.9,7,14,-73.984966,40.768322,-73.967359,40.756619
16.9,7,14,-73.980632,40.781752,-74.007195,40.716093
5.5,6,14,-73.98824,40.72362,-73.978778,40.73646
6.1,5,14,-74.006608,40.73354,-74.002452,40.724186
6.0,4,14,-74.004555,40.716467,-74.013632,40.704365
7.0,6,14,-73.989555,40.773082,-73.981825,40.768867
3.5,1,14,-73.980408,40.765163,-73.984252,40.759765
8.5,5,14,-73.978442,40.752199,-73.992981,40.749736
57.33,7,14,-73.786317,40.645501,-73.970163,40.794838
6.0,7,14,-73.989632,40.768885,-73.97634,40.780897
7.0,6,14,-73.977571,40.779249,-73.991602,40.770312
6.5,6,14,-73.983862,40.743497,-73.97467,40.755447
5.0,6,14,-73.95280456542969,40.77811050415039,-73.94617462158203,40.77289962768555
10.0,6,14,-73.99167,40.744782,-73.980343,40.75366
19.0,6,14,-73.94355,40.815342,-73.963507,40.771687
18.5,2,14,-73.96659851074219,40.77325439453125,-73.9922103881836,40.725608825683594
5.3,1,14,-73.984822,40.754034,-73.984742,40.755463
7.0,7,14,-73.977617,40.753347,-73.988762,40.742762
5.5,7,14,-73.9919,40.764727,-73.996357,40.753282
8.5,1,14,-73.977772,40.742227,-73.99661,40.726967
5.0,1,14,-73.964252,40.764808,-73.970869,40.761811
9.5,6,14,-73.957788,40.773647,-73.96775,40.762527
6.1,3,14,-73.990002,40.729483,-73.995757,40.738743
6.0,4,14,-74.003317,40.74891,-73.991607,40.754885
10.0,4,14,-73.982107,40.774852,-73.976302,40.75677
7.5,7,14,-74.000783,40.752093,-73.986032,40.767214
16.5,6,14,-74.008072,40.711715,-73.981043,40.7589
6.0,1,14,-73.95050811767578,40.77962875366211,-73.96070861816406,40.76578140258789
12.5,4,14,-73.973542,40.761062,-73.99965,40.748822
43.5,7,14,-74.009998,40.720457,-73.861382,40.768077
8.5,5,14,-73.9608,40.761565,-73.958083,40.780635
11.5,6,14,-73.97044,40.762172,-73.990787,40.750305
21.5,5,14,-73.9718017578125,40.79443359375,-73.96965789794922,40.753604888916016
6.5,6,14,-73.981711,40.768366,-73.975044,40.758064
9.5,6,14,-73.982265,40.765842,-73.97723,40.784347
14.1,6,14,-73.95573,40.764197,-74.004875,40.733298
6.5,7,14,-74.001277,40.741525,-74.003992,40.75092
6.5,7,14,-73.988597,40.758842,-73.994847,40.752882
7.5,1,14,-73.9584,40.772977,-73.968322,40.765037
21.0,7,14,-73.994757,40.68947,-73.972447,40.742037
21.5,6,14,-73.954558,40.815722,-73.978172,40.759582
31.33,6,14,-73.956425,40.763245,-73.870575,40.77381
26.5,1,14,-73.989083,40.743707,-73.923885,40.685525
5.5,3,14,-73.983828,40.749213,-73.990172,40.756792
7.5,4,14,-73.975185,40.755225,-73.973082,40.74667
9.5,7,14,-73.99874877929688,40.72468185424805,-74.00818634033203,40.745201110839844
5.3,6,14,-73.988356,40.734679,-73.991782,40.72663
12.5,1,14,-73.946757,40.772252,-73.984408,40.754712
8.5,6,14,-73.98129,40.759677,-74.002455,40.76075
10.0,1,14,-73.993685,40.735682,-73.981335,40.759727
46.33,6,14,-73.874397,40.774035,-73.988225,40.779297
43.5,7,14,-73.789668,40.641862,-73.918817,40.747167
8.5,3,14,-73.969147,40.763665,-73.970133,40.784072
