fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
7.7,4,15,-73.991151,40.755374,-73.975032,40.762467
7.7,4,15,-73.96025,40.781723,-73.981527,40.776103
7.5,6,15,-73.978081,40.753249,-73.960093,40.770273
5.7,5,15,-73.989177,40.747692,-73.99491,40.74002
5.7,6,15,-73.986445,40.734084,-73.982519,40.743763
8.5,3,15,-74.003112,40.749023,-73.985625,40.747665
7.7,2,15,-73.971454,40.756932,-73.990738,40.744523
10.9,3,15,-73.978111,40.763895,-73.991234,40.750173
9.5,3,15,-73.979053,40.776993,-73.99116,40.75484
6.1,4,15,-73.967237,40.772525,-73.949654,40.784608
26.1,4,15,-73.885471,40.773131,-73.981178,40.754554
4.5,2,15,-73.981363,40.778826,-73.975333,40.79232
9.0,4,15,-73.99446105957031,40.75027847290039,-74.00824737548828,40.737483978271484
11.7,2,15,-73.963303,40.764163,-73.998069,40.735594
5.0,2,15,-73.931976,40.795537,-73.934588,40.801471
5.5,5,15,-73.961396,40.760309,-73.964289,40.767704
11.5,2,15,-73.951226,40.77901,-73.97071,40.764144
7.5,1,15,-73.96437072753906,40.76791000366211,-73.97776794433594,40.748600006103516
17.7,1,15,-73.973291,40.763998,-74.012445,40.701546
4.1,7,15,-73.939962,40.75696,-73.939962,40.75696
9.7,3,15,-73.959394,40.780301,-73.966496,40.807514
2.9,7,15,-73.98211,40.775478,-73.982315,40.77241
4.5,7,15,-73.98718,40.750537,-73.97841,40.762948
20.0,7,15,-73.952054,40.777614,-73.986416,40.735342
4.1,7,15,-73.968978,40.766707,-73.966942,40.761408
11.7,3,15,-73.964034,40.776682,-73.985228,40.747544
12.5,4,15,-73.98999786376953,40.725704193115234,-73.99159240722656,40.747413635253906
12.9,7,15,-74.005703,40.74047,-73.981053,40.768853
37.449999999999996,5,15,-74.011372,40.715096,-73.850075,40.725078
4.5,7,15,-73.975363,40.757273,-73.96769,40.7688
8.1,4,15,-73.979425,40.786935,-73.961622,40.77126
5.7,1,15,-73.975924,40.751751,-73.986788,40.758576
18.0,7,15,-73.968638,40.76261,-73.960091,40.813493
9.5,2,15,-73.972995,40.763819,-73.99482,40.736545
8.0,6,15,-73.97218322753906,40.79671859741211,-73.98259735107422,40.78067398071289
5.3,4,15,-73.970453,40.762512,-73.963725,40.773628
4.5,7,15,-73.967298,40.768957,-73.960017,40.781455
22.5,7,15,-73.960683,40.781233,-73.974109,40.756946
12.0,3,15,-73.973046,40.785313,-73.991228,40.76054
4.5,1,15,-73.981301,40.781098,-73.97584,40.789179
49.57,6,15,-73.789242,40.654918,-73.980804,40.745552
5.3,1,15,-73.984548,40.757378,-73.996121,40.753574
7.3,1,15,-73.946758,40.776147,-73.974215,40.778783
6.5,1,15,-73.994708,40.733745,-73.994489,40.750772
12.5,6,15,-73.982156,40.747676,-73.98046,40.78525
34.1,3,15,-73.789221,40.641929,-73.918599,40.772308
10.1,6,15,-73.975926,40.7522,-73.995969,40.764321
3.7,7,15,-73.975285,40.761823,-73.977204,40.758792
5.3,7,15,-73.980077,40.74319,-73.992145,40.74934
7.3,5,15,-73.975699,40.787928,-73.979851,40.770846
7.0,4,15,-73.993878,40.737597,-74.006267,40.73357
5.3,7,15,-73.98213,40.77061,-73.992407,40.758592
16.0,7,15,-73.990977,40.742194,-73.976946,40.779952
5.3,2,15,-73.967358,40.790414,-73.977953,40.78332
8.9,1,15,-74.004353,40.746035,-73.987585,40.762941
34.83,5,15,-73.983889,40.746281,-73.871955,40.774308
4.1,7,15,-73.993803,40.759045,-73.986108,40.768037
5.3,5,15,-74.005923,40.751163,-73.993475,40.743162
4.9,5,15,-73.995156,40.731228,-74.007105,40.733032
10.9,3,15,-73.969301,40.797987,-73.987636,40.770316
6.9,1,15,-73.944575,40.779344,-73.95826,40.7607
12.9,7,15,-73.98794,40.754343,-73.992047,40.72539
9.7,7,15,-73.991836,40.73867,-73.997569,40.718098
11.5,7,15,-74.009616,40.711273,-73.985932,40.726991
18.5,1,15,-73.99315,40.742985,-73.945952,40.750789
8.9,7,15,-73.999527,40.726837,-74.007453,40.747407
12.0,5,15,-73.980659,40.730609,-73.985267,40.757248
3.3,4,15,-73.987532,40.750123,-73.983935,40.755175
6.1,2,15,-73.985936,40.757371,-74.001239,40.736281
6.9,4,15,-73.979472,40.753295,-73.959303,40.763177
7.7,4,15,-73.991892,40.754215,-73.981615,40.743802
4.0,3,15,-73.98673248291016,40.74600601196289,-73.98992919921875,40.73927307128906
18.1,4,15,-73.981678,40.762902,-74.015254,40.711441
20.5,7,15,-73.958712,40.810032,-73.978563,40.741127
10.0,3,15,-73.958802,40.775227,-73.979515,40.771408
10.0,4,15,-73.994145,40.751135,-73.977772,40.751719
10.5,6,15,-73.99192810058594,40.7381477355957,-73.98326110839844,40.7591552734375
4.9,4,15,-74.003205,40.749233,-73.991137,40.765468
5.5,1,15,-74.00244903564453,40.73032760620117,-74.00513458251953,40.736061096191406
13.0,5,15,-73.98967,40.756576,-73.977808,40.745514
8.0,3,15,-73.975832,40.751785,-73.983617,40.761463
15.3,7,15,-74.001875,40.740637,-73.97218,40.794788
10.0,4,15,-73.949763,40.772784,-73.970842,40.76116
8.5,6,15,-73.995985,40.726546,-74.005546,40.744347
9.3,2,15,-73.987747,40.749907,-73.968752,40.762317
9.0,6,15,-73.98739624023438,40.750450134277344,-73.98197937011719,40.764835357666016
8.9,1,15,-73.961345,40.77182,-73.968848,40.750313
5.5,5,15,-73.979851,40.786195,-73.985541,40.78076
7.3,4,15,-73.978192,40.762987,-73.957658,40.766693
32.83,7,15,-73.989935,40.68893,-73.991387,40.761291
8.5,4,15,-74.01421,40.715072,-74.00028,40.732235
4.9,6,15,-74.004607,40.724008,-74.001318,40.736139
5.7,4,15,-73.974503,40.750597,-73.973033,40.761035
5.7,7,15,-73.973747,40.789685,-73.985562,40.780657
7.7,6,15,-73.992706,40.742784,-73.995008,40.749984
8.1,7,15,-73.973132,40.75779,-73.950575,40.775032
14.0,2,15,-74.008979,40.711563,-73.983261,40.747404
14.1,4,15,-73.993028,40.73896,-73.955262,40.777112
9.5,4,15,-74.002088,40.729741,-73.982553,40.754115
13.0,6,15,-73.97505187988281,40.75635528564453,-73.9588394165039,40.777713775634766
5.3,4,15,-73.994988,40.7448,-74.004998,40.73025
3.0,2,15,-73.989308,40.762937,-73.992606,40.758441
4.9,3,15,-73.952284,40.77725,-73.959698,40.772173
8.1,7,15,-73.994797,40.740062,-73.971267,40.752905
5.7,4,15,-73.972295,40.753435,-73.979658,40.760368
12.9,5,15,-73.972634,40.764856,-73.997959,40.725386
14.5,6,15,-73.863214,40.768805,-73.939558,40.751601
5.7,7,15,-73.989575,40.741326,-73.997285,40.726404
12.1,4,15,-73.979135,40.76239,-73.97105,40.799845
5.7,1,15,-73.982358,40.7683,-73.977309,40.753736
4.5,3,15,-73.987236,40.770111,-73.985642,40.77867
7.5,7,15,-73.962357,40.7788,-73.977083,40.760893
11.0,1,15,-73.99268341064453,40.75303649902344,-73.97013092041016,40.75302505493164
35.07,6,15,-73.993938,40.741454,-73.872025,40.774336
22.8,6,15,-73.994054,40.751279,-73.956971,40.744744
8.5,1,15,-73.9656753540039,40.758644104003906,-73.9878158569336,40.73845672607422
75.69999999999999,4,15,-73.985968,40.758843,-73.984768,40.757739
6.5,1,15,-73.95514678955078,40.780128479003906,-73.95287322998047,40.766685485839844
4.9,7,15,-73.974338,40.755771,-73.967797,40.762864
17.7,4,15,-73.962167,40.77934,-73.988338,40.751028
11.5,1,15,-73.99163818359375,40.7606086730957,-73.9691390991211,40.79780960083008
11.0,6,15,-73.9682388305664,40.78700256347656,-73.94462585449219,40.77910232543945
13.3,4,15,-73.97752,40.77695,-73.980365,40.745018
5.7,2,15,-74.012235,40.702745,-73.997439,40.714747
8.5,4,15,-73.983445,40.76614,-73.978388,40.75228
7.3,7,15,-73.980568,40.730128,-73.99369,40.718098
49.57,4,15,-73.978566,40.761511,-73.799594,40.64537
4.1,7,15,-73.988531,40.723138,-73.981813,40.732515
8.5,6,15,-74.008664,40.719867,-73.991432,40.744792
14.5,6,15,-73.952748,40.76828,-73.989582,40.750366
12.1,2,15,-73.986585,40.742067,-73.954834,40.786305
8.9,4,15,-73.994957,40.726122,-73.977493,40.750673
12.0,3,15,-73.976908,40.790175,-73.999758,40.761341
12.9,2,15,-74.000995,40.757278,-74.011739,40.702866
8.0,7,15,-73.9789047241211,40.7523307800293,-73.97345733642578,40.764835357666016
37.0,1,15,-73.78218078613281,40.6446533203125,-73.91189575195312,40.70105743408203
16.5,2,15,-73.997915,40.75651,-73.951955,40.773177
5.3,6,15,-73.989123,40.737,-73.981535,40.747057
6.5,4,15,-73.967742,40.7521,-73.972886,40.761571
7.5,2,15,-73.991063,40.737529,-73.993065,40.752695
3.5,1,15,-73.974747,40.783334,-73.977484,40.779092
8.0,3,15,-73.991376,40.749939,-73.992494,40.759451
2.5,2,15,-73.99187469482422,40.744258880615234,-73.99034118652344,40.7463493347168
9.5,2,15,-73.977673,40.763738,-73.952888,40.771902
10.1,4,15,-73.986988,40.761143,-73.983173,40.767878
4.5,4,15,-73.988402,40.727548,-73.983832,40.723123
7.3,5,15,-73.930632,40.761101,-73.911255,40.761793
13.3,7,15,-73.99853,40.72966,-73.948653,40.709498
13.0,7,15,-73.975785,40.744869,-73.975785,40.744869
8.5,1,15,-73.988268,40.722976,-74.007079,40.718072
6.1,7,15,-73.98275,40.756538,-73.978342,40.752908
8.5,2,15,-73.95989,40.77355,-73.980547,40.745437
5.5,5,15,-73.991028,40.755802,-73.982996,40.766754
7.3,5,15,-73.987972,40.748563,-73.976001,40.766646
7.3,4,15,-73.970022,40.753213,-73.97422,40.761842
10.1,7,15,-73.99126,40.750033,-73.977865,40.783697
27.3,2,15,-73.872943,40.774185,-74.007488,40.70903
8.5,5,15,-73.95735,40.781214,-73.953277,40.780282
9.0,6,15,-73.969428,40.759229,-73.956524,40.782372
39.33,3,15,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406
12.1,7,15,-73.982552,40.772078,-73.978218,40.744017
5.3,4,15,-73.988752,40.758743,-73.981453,40.76355
9.5,2,15,-73.973237,40.785693,-73.965013,40.769263
4.5,2,15,-73.966105,40.689626,-73.972826,40.685882
9.5,5,15,-73.982123,40.748497,-73.985436,40.757872
15.5,6,15,-73.98190307617188,40.768150329589844,-73.99174499511719,40.73875045776367
3.7,2,15,-73.982316,40.786255,-73.982316,40.786255
5.5,7,15,-73.98384094238281,40.75965881347656,-73.99079895019531,40.75133514404297
7.7,7,15,-73.964879,40.791716,-73.961202,40.77168
8.5,7,15,-73.953888,40.782191,-73.982432,40.77396
10.5,4,15,-73.976162,40.786178,-73.939965,40.797062
11.3,6,15,-73.948841,40.788696,-73.982568,40.754283
6.9,7,15,-74.005383,40.746106,-73.981547,40.749307
8.0,3,15,-73.99497,40.740143,-73.990188,40.756343
5.3,7,15,-73.986733,40.74522,-73.997525,40.740903
11.3,7,15,-73.964003,40.761195,-73.992115,40.742592
13.0,6,15,-73.96721649169922,40.79368209838867,-73.94285583496094,40.81582260131836
7.7,7,15,-73.98905,40.762861,-74.005807,40.745646
10.0,7,15,-73.99055,40.741943,-73.992468,40.763685
5.3,7,15,-73.96812,40.762602,-73.970148,40.754238
12.1,5,15,-73.980635,40.76597,-73.958177,40.760445
15.0,5,15,-74.006655,40.748767,-73.985367,40.778353
4.5,1,15,-73.983407,40.766832,-73.987847,40.759872
9.5,1,15,-73.984629,40.779755,-74.004693,40.752173
5.7,4,15,-73.992845,40.752862,-73.991692,40.75976
8.5,7,15,-73.970978,40.756372,-73.991762,40.74987
8.1,2,15,-73.946883,40.772909,-73.970808,40.764119
10.1,4,15,-73.97524,40.777364,-73.954917,40.765267
4.9,5,15,-73.976723,40.750624,-73.984852,40.742393
13.0,1,15,-73.95236206054688,40.77707290649414,-73.9809341430664,40.76292419433594
26.5,3,15,-73.951734,40.769196,-73.951278,40.703842
14.9,2,15,-73.998948,40.744677,-73.962815,40.79409
6.0,4,15,-74.0047836303711,40.72563171386719,-73.99913787841797,40.738460540771484
41.0,1,15,-73.8633804321289,40.76993179321289,-74.00687408447266,40.70787048339844
3.3,7,15,-73.971866,40.765802,-73.975652,40.760521
10.1,4,15,-73.982011,40.76276,-73.998932,40.730722
6.9,4,15,-73.975517,40.765362,-73.983485,40.760715
42.33,7,15,-73.86381,40.769569,-73.989033,40.757824
4.1,3,15,-73.957586,40.779291,-73.946972,40.775798
32.5,1,15,-73.782889,40.644342,-73.861745,40.768338
6.9,7,15,-73.960257,40.7977,-73.977678,40.787373
4.5,4,15,-73.993898,40.735588,-74.005685,40.740213
5.5,1,15,-73.974108,40.791319,-73.971545,40.782312
6.9,7,15,-73.97523,40.762262,-73.965068,40.762515
23.3,7,15,-73.980462,40.73,-73.979152,40.67377
9.7,4,15,-73.961557,40.811302,-73.987303,40.775963
10.5,4,15,-74.006825,40.748723,-73.97443,40.762747
31.47,4,15,-73.870867,40.773693,-73.981362,40.773585
6.5,1,15,-73.995639,40.73192,-74.007916,40.727453
3.3,6,15,-73.985987,40.75216,-73.982983,40.756102
5.7,1,15,-73.98398,40.726052,-73.997192,40.740218
6.5,1,15,-73.991964,40.754339,-73.976381,40.75504
5.7,1,15,-73.986689,40.757109,-74.001358,40.761764
11.0,7,15,-73.983361,40.693884,-74.002314,40.706647
6.1,7,15,-73.981175,40.773997,-73.974193,40.791565
9.5,1,15,-73.970059,40.794416,-73.944248,40.80738
7.7,7,15,-73.965753,40.805402,-73.947623,40.80976
4.9,7,15,-74.001415,40.731108,-74.004993,40.739812
12.1,7,15,-73.973633,40.762833,-74.0052,40.74027
4.9,2,15,-74.004116,40.707709,-74.000085,40.714225
6.5,1,15,-73.989207,40.756359,-73.993591,40.743222
26.1,7,15,-73.985418,40.72242,-73.874065,40.774358
2.5,7,15,-73.978717,40.753628,-73.97951,40.753762
9.5,4,15,-73.978838,40.779217,-73.958205,40.774906
6.1,7,15,-73.982115,40.77675,-73.96597,40.789879
31.5,2,15,-74.005108,40.718778,-73.941794,40.83956
7.7,7,15,-73.991676,40.749899,-73.980335,40.759097
6.1,4,15,-74.004142,40.725432,-73.989072,40.736535
6.1,7,15,-73.967802,40.801133,-73.973915,40.789138
32.33,2,15,-73.870904,40.773728,-73.979212,40.74415
7.3,7,15,-73.970328,40.764888,-73.983912,40.759095
27.47,4,15,-73.839665,40.67546,-73.953205,40.741582
6.5,4,15,-73.95973,40.798577,-73.955928,40.784607
17.5,5,15,-73.988761,40.722168,-73.955994,40.763672
11.5,5,15,-73.981514,40.763661,-73.993673,40.749805
6.0,3,15,-73.96497,40.764102,-73.972082,40.765392
40.33,3,15,-73.99378,40.757002,-73.979226,40.617196
7.3,3,15,-73.992303,40.749342,-73.993693,40.730329
19.0,1,15,-73.981595,40.679332,-73.988555,40.71645
12.5,4,15,-73.97471,40.75607,-73.961275,40.80198
7.3,7,15,-73.97836,40.755833,-74.000893,40.75799
5.5,3,15,-73.988858,40.7309,-73.985177,40.741798
9.3,4,15,-73.979767,40.735168,-73.991327,40.751265
7.7,1,15,-73.950993,40.774499,-73.97889,40.785459
4.0,1,15,-73.965208,40.80115,-73.959228,40.809223
14.5,4,15,-73.998133,40.717073,-73.9861,40.758462
8.9,6,15,-74.002539,40.706534,-73.975482,40.724207
7.3,5,15,-74.001465,40.756691,-73.991202,40.739001
3.5,2,15,-74.001555,40.741122,-74.000323,40.747665
22.5,7,15,-73.993675,40.702658,-73.976278,40.765803
11.7,6,15,-73.99244,40.745378,-73.983315,40.718782
15.0,1,15,-73.97194,40.761621,-74.002338,40.729272
5.3,4,15,-73.9783,40.756757,-73.986723,40.748018
10.1,7,15,-73.977515,40.756977,-74.000422,40.721073
9.3,4,15,-74.005742,40.751047,-73.978068,40.751512
5.5,1,15,-73.99816131591797,40.73698043823242,-74.00515747070312,40.72916793823242
15.0,6,15,-73.961438,40.774598,-73.994204,40.732075
31.0,4,15,-73.982525,40.756537,-73.921528,40.739638
7.3,7,15,-73.955779,40.772292,-73.977545,40.779316
6.9,1,15,-73.978961,40.761626,-73.962133,40.779255
17.3,3,15,-74.001904,40.729503,-73.968334,40.787395
5.5,6,15,-73.980219,40.785893,-73.978834,40.777402
9.7,1,15,-73.974269,40.779371,-73.974598,40.76488
14.0,5,15,-73.98548126220703,40.7273063659668,-73.96533966064453,40.75497055053711
7.3,7,15,-73.977848,40.777848,-73.999034,40.76092
6.0,1,15,-73.98983,40.747059,-73.989265,40.75341
11.3,4,15,-73.953908,40.76638,-73.991,40.733383
4.5,7,15,-73.98724,40.720916,-73.99206,40.717597
20.5,1,15,-73.86444854736328,40.768211364746094,-73.91920471191406,40.74562454223633
26.5,7,15,-73.137393,41.366138,-73.871624,40.774416
5.0,5,15,-73.983305,40.756105,-73.976345,40.765218
4.1,4,15,-73.99663,40.742792,-73.992922,40.736863
8.9,6,15,-73.981286,40.746945,-73.964828,40.769405
14.1,4,15,-73.999825,40.761622,-73.981277,40.73308
8.1,7,15,-73.998869,40.733766,-74.000112,40.720563
12.5,4,15,-73.991202,40.750137,-73.956828,40.77152
4.9,4,15,-73.972163,40.765423,-73.977753,40.757523
23.3,4,15,-74.010047,40.720752,-73.971395,40.760345
8.9,6,15,-73.9899,40.7325,-73.9945,40.7506
8.5,2,15,-73.991082,40.74553,-73.978257,40.762498
16.1,4,15,-73.964593,40.794987,-73.979068,40.763762
9.0,7,15,-73.98106,40.763715,-74.002255,40.734928
10.5,1,15,-73.948348,40.782774,-73.97223,40.765193
17.0,6,15,-73.99665832519531,40.76327896118164,-74.01402282714844,40.713890075683594
49.15,7,15,-73.78952,40.647002,-73.948333,40.781485
4.9,2,15,-73.977518,40.788986,-73.983042,40.776101
57.54,6,15,-73.79002380371094,40.64668655395508,-73.98562622070312,40.76150131225586
6.0,2,15,-73.979993,40.783722,-73.97263,40.780948
8.5,7,15,-73.97246,40.757418,-73.991653,40.750022
4.9,4,15,-73.98466,40.742485,-73.975158,40.75548
13.5,7,15,-73.946784,40.779781,-73.935118,40.816203
10.1,6,15,-73.967729,40.762343,-73.991323,40.75115
8.5,7,15,-74.000065,40.720699,-73.984747,40.722786
7.5,1,15,-73.980069,40.739084,-73.997409,40.724906
11.0,2,15,-73.972165,40.764997,-73.996389,40.759957
6.5,7,15,-74.006437,40.754373,-73.99839,40.741277
3.3,7,15,-73.982247,40.755522,-73.981215,40.750277
7.7,7,15,-73.991763,40.729691,-73.972218,40.754456
3.7,2,15,-73.984505,40.729603,-73.989845,40.725788
24.0,1,15,-73.962138,40.779534,-74.00995,40.711182
7.5,3,15,-73.97925567626953,40.758358001708984,-73.99121856689453,40.750301361083984
6.5,7,15,-73.960101,40.76601,-73.976841,40.743226
11.0,5,15,-74.005072,40.735665,-74.01515,40.711078
6.1,7,15,-73.98648,40.748967,-73.984715,40.75923
14.5,5,15,-73.990357,40.752633,-73.984468,40.721566
8.1,7,15,-73.973117,40.746115,-73.964505,40.768853
6.5,7,15,-73.941247,40.802363,-73.95156,40.78771
8.5,7,15,-73.97807,40.729526,-73.999728,40.747544
56.8,2,15,-73.985778,40.738441,-73.804937,40.650137
18.1,7,15,-73.965367,40.806254,-74.002674,40.751932
5.5,1,15,-73.970206,40.756592,-73.980432,40.744065
4.1,4,15,-74.003168,40.71523,-73.997462,40.721187
8.9,4,15,-73.982338,40.774085,-73.99015,40.751735
7.3,7,15,-73.984848,40.742676,-73.978931,40.762513
14.5,6,15,-73.94606018066406,40.7774772644043,-73.97199249267578,40.75825881958008
5.3,2,15,-73.955041,40.78006,-73.959159,40.774804
26.5,3,15,-73.870795,40.77368,-73.137393,41.366138
5.0,1,15,-73.990253,40.726403,-73.98334,40.722853
3.7,4,15,-73.97102,40.761448,-73.97534,40.755082
18.0,5,15,-73.98051,40.745479,-73.982341,40.779847
3.7,7,15,-73.977115,40.747057,-73.971228,40.750742
6.0,5,15,-73.969717,40.789683,-73.981279,40.780974
8.5,7,15,-73.99136,40.727306,-74.000071,40.718871
12.5,6,15,-73.9872,40.7292,-73.9662,40.7618
8.1,4,15,-73.972838,40.744485,-73.956875,40.774827
4.5,4,15,-73.98662567138672,40.761146545410156,-73.98173522949219,40.7652702331543
8.1,3,15,-73.975936,40.764209,-73.977073,40.782838
14.9,7,15,-73.994277,40.751244,-73.945813,40.781949
27.2,4,15,-73.874462,40.774098,-73.985583,40.74542
4.9,4,15,-74.010002,40.703313,-74.010467,40.71212
23.7,4,15,-73.987548,40.732667,-73.873227,40.774413
13.5,5,15,-73.956407,40.717113,-73.992149,40.731216
12.5,7,15,-73.975661,40.733195,-73.99149,40.749877
8.9,2,15,-73.862735,40.768852,-73.889867,40.759538
6.0,1,15,-73.98639678955078,40.747798919677734,-73.99321746826172,40.75257873535156
42.33,3,15,-73.985903,40.759063,-73.861938,40.767555
12.5,6,15,-73.993824,40.758843,-73.985367,40.758805
8.9,7,15,-73.980468,40.764792,-74.005813,40.750918
10.5,3,15,-73.957897,40.77351,-73.990542,40.761499
14.9,2,15,-73.983457,40.734302,-74.014157,40.706366
10.5,7,15,-73.967562,40.802637,-73.952168,40.781503
14.1,6,15,-74.00006,40.71802,-73.98047,40.761341
7.7,4,15,-73.976788,40.78801,-73.952273,40.777982
6.5,6,15,-73.970834,40.747647,-73.956492,40.77071
5.3,4,15,-73.955267,40.767595,-73.955842,40.779633
13.7,7,15,-73.977485,40.75172,-73.966043,40.800643
4.5,2,15,-73.966622,40.766971,-73.959889,40.776011
31.07,6,15,-73.862587,40.76902,-73.963264,40.774937
7.0,3,15,-73.98454284667969,40.76176834106445,-73.9743881225586,40.75605773925781
9.3,1,15,-73.999827,40.734797,-73.982484,40.740088
6.1,7,15,-73.977783,40.78379,-73.982798,40.772185
6.1,7,15,-73.987773,40.769653,-73.975947,40.762045
6.5,3,15,-73.983962,40.746476,-73.995979,40.7426
49.8,2,15,-73.983776,40.749939,-73.782241,40.648725
56.8,1,15,-74.003559,40.73752,-73.796655,40.644525
9.3,6,15,-73.993365,40.746947,-74.008931,40.715818
10.9,7,15,-73.991385,40.749991,-73.971986,40.782241
5.7,3,15,-73.97869,40.782532,-73.967743,40.79046
10.1,4,15,-73.97836,40.736987,-73.978135,40.76201
10.1,5,15,-73.974196,40.759419,-73.976896,40.787492
5.7,6,15,-73.975292,40.790266,-73.964897,40.80653
5.7,4,15,-73.978548,40.750703,-73.971927,40.761867
7.7,7,15,-73.984749,40.779689,-73.992995,40.757538
8.9,7,15,-73.984495,40.758852,-73.97253,40.780795
4.5,2,15,-73.966904,40.804149,-73.964112,40.79979
6.0,6,15,-73.97477722167969,40.752891540527344,-73.9675064086914,40.758968353271484
5.3,6,15,-73.969175,40.764306,-73.978098,40.753949
4.9,7,15,-73.982287,40.748877,-73.984817,40.757678
15.0,2,15,-73.98705291748047,40.76056671142578,-73.9509506225586,40.782936096191406
8.9,2,15,-73.964371,40.775653,-73.983534,40.759581
2.5,4,15,-73.95525,40.820035,-73.956448,40.81837
12.5,4,15,-73.955755,40.764111,-73.975394,40.790006
13.5,4,15,-73.953517,40.766943,-73.979143,40.758717
17.3,6,15,-73.998305,40.724987,-73.956053,40.768828
8.0,6,15,-73.976265,40.776096,-73.98561,40.763151
6.1,7,15,-73.992752,40.752497,-73.983565,40.748995
13.5,4,15,-73.98512,40.727673,-73.989392,40.747488
35.5,3,15,-73.98217,40.76322,-73.981012,40.672537
5.3,5,15,-73.982035,40.773133,-73.975138,40.78761
14.1,6,15,-73.945864,40.777545,-73.990796,40.756828
9.3,6,15,-73.99472,40.735941,-73.98273,40.767134
7.7,2,15,-73.986947,40.766387,-73.97798,40.753171
10.9,7,15,-73.92375,40.758672,-73.888585,40.752215
14.1,4,15,-74.003083,40.706378,-74.003867,40.720943
27.3,7,15,-73.87231,40.773797,-73.790178,40.646842
16.5,7,15,-73.988098,40.754697,-74.002475,40.706612
6.1,6,15,-73.984118,40.779652,-73.971362,40.792843
7.7,1,15,-73.98078,40.733969,-73.99173,40.749306
4.5,2,15,-73.970834,40.751224,-73.980078,40.739004
4.1,7,15,-73.968785,40.758847,-73.964377,40.764537
4.5,2,15,-73.980414,40.764947,-73.988643,40.756858
6.1,2,15,-73.981183,40.733362,-73.975814,40.743875
2.5,4,15,-73.853647,40.756598,-73.853567,40.756412
9.5,3,15,-73.982194,40.777177,-73.996144,40.753486
7.0,5,15,-73.978783,40.763395,-73.982093,40.777062
4.5,7,15,-73.983763,40.72148,-73.974948,40.724953
7.5,3,15,-73.99143,40.755001,-73.979024,40.766221
10.1,6,15,-73.991433,40.751989,-73.974512,40.750752
6.5,4,15,-73.969077,40.760785,-73.98172,40.766317
10.1,4,15,-73.976527,40.739612,-73.978682,40.762148
6.5,4,15,-74.005363,40.745892,-73.994737,40.750561
25.3,4,15,-73.875772,40.77363,-73.983553,40.767917
31.1,6,15,-73.86281,40.769161,-73.975418,40.792228
8.5,6,15,-73.980851,40.76417,-73.978272,40.752655
2.9,7,15,-73.987555,40.73826,-73.984837,40.736625
8.1,7,15,-73.982003,40.777897,-73.95437,40.778912
8.9,4,15,-74.008053,40.725902,-73.984498,40.74543
8.5,7,15,-73.974173,40.76202,-73.994817,40.733983
7.0,7,15,-74.00055694580078,40.75824737548828,-73.99485778808594,40.752750396728516
20.1,2,15,-73.9453,40.774,-74.0176,40.7104
14.5,2,15,-73.982157,40.7785,-73.952242,40.801311
6.1,3,15,-73.958235,40.764584,-73.944056,40.776301
6.0,4,15,-73.979315,40.761411,-73.980278,40.773025
4.5,7,15,-73.982738,40.730367,-73.980005,40.727947
4.9,2,15,-73.971151,40.758939,-73.979552,40.754411
3.5,2,15,-73.96675,40.761956,-73.962384,40.767338
7.7,7,15,-73.967905,40.765243,-73.987087,40.768647
6.5,6,15,-73.978318,40.773279,-73.963624,40.765517
10.1,3,15,-73.950886,40.777863,-73.970156,40.762747
5.7,4,15,-73.991135,40.751302,-73.98382,40.765262
27.0,7,15,-73.9694595336914,40.76016616821289,-73.8856430053711,40.83261489868164
11.3,4,15,-73.980622,40.779845,-73.957798,40.762872
5.7,1,15,-73.99373,40.741472,-73.996064,40.753365
7.0,5,15,-73.962971,40.770689,-73.970211,40.759287
7.3,7,15,-74.001322,40.731195,-73.984577,40.720267
17.3,6,15,-73.982555,40.764183,-74.004917,40.707028
7.3,2,15,-74.010671,40.718296,-73.992367,40.723897
10.9,3,15,-73.988856,40.777836,-73.951718,40.781751
10.5,1,15,-73.985629,40.764333,-73.991319,40.73473
6.5,6,15,-73.956508,40.766991,-73.962493,40.778322
8.9,1,15,-73.985005,40.779474,-73.958419,40.78422
8.9,7,15,-73.952002,40.767393,-73.968938,40.787842
12.0,2,15,-73.954681,40.778024,-73.972389,40.762052
8.1,4,15,-73.96083,40.769482,-73.96722,40.761895
8.0,3,15,-73.99485,40.734336,-73.996809,40.747655
8.5,7,15,-74.001271,40.731384,-73.987785,40.722583
8.9,2,15,-74.012731,40.709243,-73.991266,40.739904
10.9,5,15,-73.952948,40.772217,-73.973335,40.737997
9.0,6,15,-73.948797,40.744624,-73.948797,40.744624
23.0,6,15,-73.93942260742188,40.74962615966797,-74.00300598144531,40.70640563964844
52.0,2,15,-73.984288,40.754923,-73.789564,40.647034
6.9,4,15,-73.95841,40.778948,-73.97517,40.77733
17.0,3,15,-73.9964828491211,40.7253303527832,-73.957763671875,40.69963073730469
9.5,3,15,-73.988357,40.753676,-74.000848,40.757527
6.1,2,15,-73.979475,40.742699,-73.971388,40.751252
17.5,3,15,-73.99063,40.726854,-74.012688,40.702113
5.3,7,15,-73.998635,40.726408,-74.00498,40.735267
6.9,2,15,-73.970013,40.753422,-73.980936,40.752507
6.5,4,15,-73.955818,40.78495,-73.974873,40.777782
